timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693807644060,344,GET Availability (1),200,OK,WRSW 1-10,text,true,,543,182,1,1,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,344,0,39
1693807645772,669,POST Tickets (1.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,1,1,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,669,0,34
1693807652367,363,GET Availability (2),200,OK,WRSW 1-10,text,true,,544,182,1,1,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,363,0,0
1693807659423,401,POST Tickets (2.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,2,2,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,401,0,0
1693807663210,140,GET Availability (3),200,OK,WRSW 1-10,text,true,,544,182,2,2,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,140,0,0
1693807665321,382,GET Availability (1),200,OK,WRSW 1-9,text,true,,543,182,2,2,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,382,0,19
1693807670974,408,POST Tickets (3.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,2,2,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,408,0,0
1693807675270,163,GET Availability (1),200,OK,WRSW 1-10,text,true,,543,182,2,2,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,163,0,19
1693807675266,422,POST Tickets (1.2),502,Bad Gateway,WRSW 1-9,text,false,,513,285,2,2,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,422,0,17
1693807679345,179,GET Availability (1),200,OK,WRSW 1-8,text,true,,543,182,3,3,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,179,0,23
1693807684446,145,GET Availability (2),200,OK,WRSW 1-9,text,true,,543,182,3,3,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,145,0,0
1693807685228,437,POST Tickets (1.2),502,Bad Gateway,WRSW 1-8,text,false,,513,285,3,3,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,437,0,19
1693807685236,1169,POST Tickets (1.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,3,3,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1169,0,18
1693807688219,425,POST Tickets (2.2),502,Bad Gateway,WRSW 1-9,text,false,,513,285,3,3,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,425,0,0
1693807692123,142,GET Availability (3),200,OK,WRSW 1-9,text,true,,544,182,3,3,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,142,0,0
1693807694764,367,GET Availability (2),200,OK,WRSW 1-8,text,true,,543,182,4,4,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,367,0,0
1693807695225,360,GET Availability (2),200,OK,WRSW 1-10,text,true,,543,182,4,4,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,360,0,0
1693807698138,406,POST Tickets (3.2),502,Bad Gateway,WRSW 1-9,text,false,,513,285,4,4,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,406,0,0
1693807698887,378,GET Availability (1),200,OK,WRSW 1-7,text,true,,543,182,4,4,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,378,0,20
1693807699840,184,POST Tickets (2.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,4,4,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,184,0,0
1693807701733,444,POST Tickets (1.2),502,Bad Gateway,WRSW 1-7,text,false,,513,285,4,4,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,444,0,19
1693807702533,212,POST Tickets (2.2),502,Bad Gateway,WRSW 1-8,text,false,,513,285,4,4,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,212,0,0
1693807707404,148,GET Availability (3),200,OK,WRSW 1-10,text,true,,544,182,4,4,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,148,0,0
1693807707424,180,GET Availability (1),200,OK,WRSW 1-9,text,true,,543,182,4,4,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,180,0,37
1693807707855,369,GET Availability (2),200,OK,WRSW 1-7,text,true,,543,182,4,4,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,369,0,0
1693807712274,359,GET Availability (3),200,OK,WRSW 1-8,text,true,,544,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,359,0,0
1693807713394,430,POST Tickets (1.2),502,Bad Gateway,WRSW 1-9,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,430,0,16
1693807714281,405,POST Tickets (3.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,405,0,0
1693807715895,411,POST Tickets (2.2),502,Bad Gateway,WRSW 1-7,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,411,0,0
1693807718430,376,GET Availability (1),200,OK,WRSW 1-6,text,true,,543,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,376,0,20
1693807720034,151,GET Availability (3),200,OK,WRSW 1-7,text,true,,544,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,151,0,0
1693807719894,404,GET Availability (1),200,OK,WRSW 1-10,text,true,,543,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,404,0,23
1693807720039,367,GET Availability (2),200,OK,WRSW 1-9,text,true,,543,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,367,0,0
1693807720566,401,POST Tickets (3.2),502,Bad Gateway,WRSW 1-8,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,400,0,0
1693807724263,203,POST Tickets (1.2),502,Bad Gateway,WRSW 1-6,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,203,0,15
1693807724158,447,POST Tickets (1.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,447,0,35
1693807726392,157,GET Availability (1),200,OK,WRSW 1-8,text,true,,543,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,157,0,19
1693807726853,356,GET Availability (2),200,OK,WRSW 1-6,text,true,,543,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,356,0,0
1693807726906,363,GET Availability (2),200,OK,WRSW 1-10,text,true,,543,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,363,0,0
1693807728896,409,POST Tickets (3.2),502,Bad Gateway,WRSW 1-7,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,409,0,0
1693807729211,416,POST Tickets (2.2),502,Bad Gateway,WRSW 1-9,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,416,0,0
1693807731744,380,GET Availability (1),200,OK,WRSW 1-7,text,true,,543,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,380,0,19
1693807733481,403,POST Tickets (2.2),502,Bad Gateway,WRSW 1-6,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,403,0,0
1693807734483,423,POST Tickets (1.2),502,Bad Gateway,WRSW 1-8,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,423,0,15
1693807734782,374,GET Availability (2),200,OK,WRSW 1-5,text,true,,543,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,374,0,19
1693807737533,356,GET Availability (2),200,OK,WRSW 1-8,text,true,,543,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,356,0,0
1693807737898,426,POST Tickets (1.2),502,Bad Gateway,WRSW 1-7,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,426,0,18
1693807738500,406,POST Tickets (2.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,406,0,0
1693807739797,143,GET Availability (3),200,OK,WRSW 1-9,text,true,,544,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,143,0,0
1693807742146,379,GET Availability (1),200,OK,WRSW 1-7,text,true,,543,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,379,0,19
1693807742622,404,POST Tickets (2.2),502,Bad Gateway,WRSW 1-8,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,404,0,0
1693807743324,422,POST Tickets (2.2),502,Bad Gateway,WRSW 1-5,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,422,0,17
1693807743614,356,GET Availability (3),200,OK,WRSW 1-6,text,true,,544,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,356,0,0
1693807746072,394,POST Tickets (3.2),502,Bad Gateway,WRSW 1-9,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,394,0,0
1693807746487,419,POST Tickets (1.2),502,Bad Gateway,WRSW 1-7,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,418,0,15
1693807747319,148,GET Availability (3),200,OK,WRSW 1-8,text,true,,544,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,148,0,0
1693807748385,151,GET Availability (1),200,OK,WRSW 1-7,text,true,,543,182,7,7,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,151,0,18
1693807748599,147,GET Availability (3),200,OK,WRSW 1-5,text,true,,544,182,7,7,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,147,0,0
1693807752643,139,GET Availability (3),200,OK,WRSW 1-10,text,true,,544,182,7,7,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693807754436,410,POST Tickets (3.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,410,0,0
1693807755211,403,POST Tickets (3.2),502,Bad Gateway,WRSW 1-6,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,403,0,0
1693807756464,160,GET Availability (2),200,OK,WRSW 1-4,text,true,,543,182,7,7,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,160,0,19
1693807756547,419,POST Tickets (3.2),502,Bad Gateway,WRSW 1-5,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,419,0,0
1693807756864,401,POST Tickets (3.2),502,Bad Gateway,WRSW 1-8,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,401,0,0
1693807757291,378,GET Availability (2),200,OK,WRSW 1-9,text,true,,543,182,7,7,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,378,0,19
1693807758431,475,POST Tickets (2.2),502,Bad Gateway,WRSW 1-4,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,475,0,18
1693807758803,422,POST Tickets (2.2),502,Bad Gateway,WRSW 1-9,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,422,0,18
1693807764597,414,POST Tickets (1.2),502,Bad Gateway,WRSW 1-7,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,414,0,14
1693807765969,156,GET Availability (1),200,OK,WRSW 1-10,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,156,0,20
1693807766404,388,GET Availability (1),200,OK,WRSW 1-7,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,388,0,20
1693807766462,380,GET Availability (2),200,OK,WRSW 1-8,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,380,0,17
1693807768405,439,POST Tickets (1.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,439,0,15
1693807768517,370,GET Availability (3),200,OK,WRSW 1-4,text,true,,544,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,369,0,0
1693807769581,160,GET Availability (1),200,OK,WRSW 1-5,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,160,0,18
1693807770540,165,GET Availability (2),200,OK,WRSW 1-6,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,165,0,19
1693807770788,379,GET Availability (2),200,OK,WRSW 1-3,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,379,0,17
1693807770892,412,POST Tickets (1.2),502,Bad Gateway,WRSW 1-7,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,412,0,17
1693807771932,411,POST Tickets (2.2),502,Bad Gateway,WRSW 1-6,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,411,0,18
1693807772260,140,GET Availability (3),200,OK,WRSW 1-9,text,true,,544,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,140,0,0
1693807773134,192,GET Availability (1),200,OK,WRSW 1-10,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,192,0,38
1693807773777,427,POST Tickets (2.2),502,Bad Gateway,WRSW 1-3,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,427,0,17
1693807774617,408,POST Tickets (1.2),502,Bad Gateway,WRSW 1-5,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,408,0,13
1693807776009,137,GET Availability (3),200,OK,WRSW 1-6,text,true,,544,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,137,0,0
1693807777178,427,POST Tickets (1.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,427,0,14
1693807777762,403,POST Tickets (3.2),502,Bad Gateway,WRSW 1-4,text,false,,513,285,9,9,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,403,0,0
1693807778045,422,POST Tickets (2.2),502,Bad Gateway,WRSW 1-8,text,false,,513,285,9,9,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,422,0,13
1693807778692,419,POST Tickets (3.2),502,Bad Gateway,WRSW 1-9,text,false,,513,285,9,9,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,419,0,0
1693807779985,364,GET Availability (3),200,OK,WRSW 1-3,text,true,,544,182,9,9,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,364,0,0
1693807780916,151,GET Availability (1),200,OK,WRSW 1-9,text,true,,543,182,9,9,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,151,0,14
