timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693773768065,536,GET Home,200,OK,WRSW 1-10,text,true,,205221,3835,1,1,https://d3nzmfugi90nhv.cloudfront.net/,55,0,32
1693773768065,56,GET Home-0,200,OK,WRSW 1-10,text,true,,3955,459,1,1,https://d3nzmfugi90nhv.cloudfront.net/,55,0,32
1693773768140,3,GET Home-1,200,OK,WRSW 1-10,bin,true,,2723,477,1,1,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693773768144,397,GET Home-2,200,OK,WRSW 1-10,text,true,,13020,1442,1,1,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,8,0,0
1693773768144,8,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,8,0,0
1693773768317,90,GET Home-1,200,OK,WRSW 1-10,text,true,,1485,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,90,0,59
1693773768412,129,GET Home-2,200,OK,WRSW 1-10,text,true,,1078,459,0,0,https://fonts.cdnfonts.com/css/poppins,129,0,82
1693773768543,4,GET Home-3,200,OK,WRSW 1-10,text,true,,1438,486,1,1,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773768548,7,GET Home-4,200,OK,WRSW 1-10,text,true,,12353,488,1,1,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,7,0,0
1693773768555,46,GET Home-5,200,OK,WRSW 1-10,text,true,,171732,483,1,1,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,41,0,0
1693773771867,1069,GET Events,200,OK,WRSW 1-10,text,true,,12837,152,1,1,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,1069,0,32
1693773777165,236,GET Home,200,OK,WRSW 1-9,text,true,,205292,3835,2,2,https://d3nzmfugi90nhv.cloudfront.net/,15,0,11
1693773777165,15,GET Home-0,200,OK,WRSW 1-9,text,true,,3955,459,2,2,https://d3nzmfugi90nhv.cloudfront.net/,15,0,11
1693773777183,3,GET Home-1,200,OK,WRSW 1-9,bin,true,,2723,477,2,2,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693773777186,195,GET Home-2,200,OK,WRSW 1-9,text,true,,13091,1442,2,2,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773777186,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773777191,77,GET Home-1,200,OK,WRSW 1-9,text,true,,1561,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,77,0,47
1693773777268,113,GET Home-2,200,OK,WRSW 1-9,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,113,0,71
1693773777382,5,GET Home-3,200,OK,WRSW 1-9,text,true,,1438,486,2,2,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693773777387,4,GET Home-4,200,OK,WRSW 1-9,text,true,,12353,488,2,2,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693773777391,10,GET Home-5,200,OK,WRSW 1-9,text,true,,171732,483,2,2,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693773780183,140,GET img 10,200,OK,WRSW 1-10,bin,true,,263916,171,2,2,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,106,0,34
1693773780193,170,GET Events,200,OK,WRSW 1-9,text,true,,12837,152,2,2,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,170,0,13
1693773780728,143,GET img 02,200,OK,WRSW 1-9,bin,true,,277181,124,2,2,https://i.imgur.com/7SQLmyZ.png,100,0,77
1693773783671,145,GET img 01,200,OK,WRSW 1-10,bin,true,,1553397,124,2,2,https://i.imgur.com/kkiYY8O.png,63,0,40
1693773785269,117,GET img 06,200,OK,WRSW 1-9,bin,true,,64690,199,2,2,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,115,0,95
1693773785469,67,GET img 05,200,OK,WRSW 1-9,bin,true,,224406,204,2,2,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",58,0,53
1693773787278,25,GET img 09,200,OK,WRSW 1-10,bin,true,,134665,204,2,2,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",18,0,13
1693773791175,56,GET img 03,200,OK,WRSW 1-9,bin,true,,720915,124,2,2,https://i.imgur.com/E1AlMm2.png,20,0,0
1693773793756,18,GET img 07,200,OK,WRSW 1-10,bin,true,,132903,204,2,2,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",18,0,0
1693773795419,256,GET Home,200,OK,WRSW 1-8,text,true,,205325,3835,3,3,https://d3nzmfugi90nhv.cloudfront.net/,15,0,11
1693773795419,15,GET Home-0,200,OK,WRSW 1-8,text,true,,3955,459,3,3,https://d3nzmfugi90nhv.cloudfront.net/,15,0,11
1693773795437,3,GET Home-1,200,OK,WRSW 1-8,bin,true,,2723,477,3,3,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693773795440,203,GET Home-2,200,OK,WRSW 1-8,text,true,,13132,1442,3,3,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773795440,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773795444,86,GET Home-1,200,OK,WRSW 1-8,text,true,,1600,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,85,0,51
1693773795530,113,GET Home-2,200,OK,WRSW 1-8,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,113,0,70
1693773795643,4,GET Home-3,200,OK,WRSW 1-8,text,true,,1438,486,3,3,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773795647,18,GET Home-4,200,OK,WRSW 1-8,text,true,,12353,488,3,3,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,18,0,0
1693773795665,10,GET Home-5,200,OK,WRSW 1-8,text,true,,171724,483,3,3,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693773795737,58,GET img 06,200,OK,WRSW 1-10,bin,true,,64694,199,3,3,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,57,0,37
1693773797231,6,GET img 07,200,OK,WRSW 1-9,bin,true,,132903,204,3,3,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",5,0,0
1693773799176,9,GET img 05,200,OK,WRSW 1-10,bin,true,,224406,204,3,3,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",5,0,0
1693773798849,367,GET img 08,200,OK,WRSW 1-9,bin,true,,1443236,124,3,3,https://i.imgur.com/cHyw8Dt.png,344,0,0
1693773800890,5,GET img 04,200,OK,WRSW 1-9,bin,true,,142081,204,3,3,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",4,0,0
1693773800807,172,GET Events,200,OK,WRSW 1-8,text,true,,12837,152,3,3,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,172,0,14
1693773803175,164,GET img 12,200,OK,WRSW 1-10,bin,true,,152694,273,3,3,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,90,0,62
1693773806541,16,GET img 11,200,OK,WRSW 1-10,bin,true,,102500,125,3,3,https://i.imgur.com/2997KE0.jpeg,16,0,0
