timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693669412645,645,GET Home,200,OK,WRSW 1-9,text,true,,205136,3835,2,2,https://d143vk14xu05f6.cloudfront.net/,107,0,93
1693669412645,107,GET Home-0,200,OK,WRSW 1-9,text,true,,3942,459,2,2,https://d143vk14xu05f6.cloudfront.net/,107,0,93
1693669412758,39,GET Home-1,200,OK,WRSW 1-9,bin,true,,2722,477,2,2,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,39,0,0
1693669412798,337,GET Home-2,200,OK,WRSW 1-9,text,true,,13041,1442,2,2,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,79,0,0
1693669412798,79,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,79,0,0
1693669412880,123,GET Home-1,200,OK,WRSW 1-9,text,true,,1503,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,118,0,72
1693669413004,131,GET Home-2,200,OK,WRSW 1-9,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,131,0,70
1693669413141,52,GET Home-3,200,OK,WRSW 1-9,text,true,,1414,486,2,2,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,52,0,0
1693669413194,56,GET Home-4,200,OK,WRSW 1-9,text,true,,12359,488,2,2,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,56,0,0
1693669413250,40,GET Home-5,200,OK,WRSW 1-9,text,true,,171658,483,2,2,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,35,0,0
1693669413753,344,GET Home,200,OK,WRSW 1-8,text,true,,205011,3835,3,3,https://d143vk14xu05f6.cloudfront.net/,40,0,27
1693669413753,40,GET Home-0,200,OK,WRSW 1-8,text,true,,3942,459,3,3,https://d143vk14xu05f6.cloudfront.net/,40,0,27
1693669413798,11,GET Home-1,200,OK,WRSW 1-8,bin,true,,2722,477,3,3,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669413810,225,GET Home-2,200,OK,WRSW 1-8,text,true,,12978,1442,3,3,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669413810,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669413826,101,GET Home-1,200,OK,WRSW 1-8,text,true,,1442,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,100,0,62
1693669413929,106,GET Home-2,200,OK,WRSW 1-8,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,106,0,65
1693669414036,12,GET Home-3,200,OK,WRSW 1-8,text,true,,1414,486,3,3,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669414049,13,GET Home-4,200,OK,WRSW 1-8,text,true,,12352,488,3,3,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669414062,35,GET Home-5,200,OK,WRSW 1-8,text,true,,171603,483,3,3,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,30,0,0
1693669415088,388,Land/authorize (auth0),200,OK,WRSW 1-9,text,true,,1830,1038,5,5,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,388,0,96
1693669415622,385,Land/authorize (auth0),200,OK,WRSW 1-8,text,true,,1841,1038,5,5,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,385,0,90
1693669418759,358,GET Home,200,OK,WRSW 1-6,text,true,,204958,3835,8,8,https://d143vk14xu05f6.cloudfront.net/,49,0,35
1693669418759,49,GET Home-0,200,OK,WRSW 1-6,text,true,,3942,459,8,8,https://d143vk14xu05f6.cloudfront.net/,49,0,35
1693669418810,11,GET Home-1,200,OK,WRSW 1-6,bin,true,,2722,477,8,8,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669418822,232,GET Home-2,200,OK,WRSW 1-6,text,true,,12925,1442,8,8,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669418822,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669418836,105,GET Home-1,200,OK,WRSW 1-6,text,true,,1393,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,105,0,66
1693669418943,111,GET Home-2,200,OK,WRSW 1-6,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,111,0,72
1693669419055,12,GET Home-3,200,OK,WRSW 1-6,text,true,,1414,486,8,8,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669419067,14,GET Home-4,200,OK,WRSW 1-6,text,true,,12352,488,8,8,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669419083,34,GET Home-5,200,OK,WRSW 1-6,text,true,,171603,483,8,8,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,32,0,0
1693669419375,353,GET Home,200,OK,WRSW 1-7,text,true,,205134,3835,7,7,https://d143vk14xu05f6.cloudfront.net/,49,0,36
1693669419375,49,GET Home-0,200,OK,WRSW 1-7,text,true,,3942,459,7,7,https://d143vk14xu05f6.cloudfront.net/,49,0,36
1693669419426,12,GET Home-1,200,OK,WRSW 1-7,bin,true,,2722,477,7,7,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669419441,221,GET Home-2,200,OK,WRSW 1-7,text,true,,13101,1442,7,7,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669419441,16,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669419458,104,GET Home-1,200,OK,WRSW 1-7,text,true,,1563,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,104,0,63
1693669419563,99,GET Home-2,200,OK,WRSW 1-7,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,99,0,60
1693669419662,13,GET Home-3,200,OK,WRSW 1-7,text,true,,1414,486,7,7,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693669419675,17,GET Home-4,200,OK,WRSW 1-7,text,true,,12352,488,7,7,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,16,0,0
1693669419692,36,GET Home-5,200,OK,WRSW 1-7,text,true,,171603,483,7,7,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,33,0,0
1693669420117,330,GET Home,200,OK,WRSW 1-10,text,true,,205050,3835,7,7,https://d143vk14xu05f6.cloudfront.net/,44,0,32
1693669420117,44,GET Home-0,200,OK,WRSW 1-10,text,true,,3942,459,7,7,https://d143vk14xu05f6.cloudfront.net/,44,0,32
1693669420162,11,GET Home-1,200,OK,WRSW 1-10,bin,true,,2722,477,7,7,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669420174,215,GET Home-2,200,OK,WRSW 1-10,text,true,,13016,1442,7,7,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669420174,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669420188,103,GET Home-1,200,OK,WRSW 1-10,text,true,,1478,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,61
1693669420291,98,GET Home-2,200,OK,WRSW 1-10,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,98,0,57
1693669420390,11,GET Home-3,200,OK,WRSW 1-10,text,true,,1414,486,7,7,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669420401,12,GET Home-4,200,OK,WRSW 1-10,text,true,,12352,488,7,7,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,12,0,0
1693669420413,34,GET Home-5,200,OK,WRSW 1-10,text,true,,171604,483,7,7,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669420408,353,GET Home,200,OK,WRSW 1-5,text,true,,205035,3835,9,9,https://d143vk14xu05f6.cloudfront.net/,46,0,32
1693669420408,46,GET Home-0,200,OK,WRSW 1-5,text,true,,3942,459,9,9,https://d143vk14xu05f6.cloudfront.net/,46,0,32
1693669420457,12,GET Home-1,200,OK,WRSW 1-5,bin,true,,2722,477,9,9,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669420469,230,GET Home-2,200,OK,WRSW 1-5,text,true,,13010,1442,9,9,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669420469,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669420484,104,GET Home-1,200,OK,WRSW 1-5,text,true,,1480,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,104,0,62
1693669420589,110,GET Home-2,200,OK,WRSW 1-5,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,110,0,74
1693669420699,16,GET Home-3,200,OK,WRSW 1-5,text,true,,1414,486,9,9,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,16,0,0
1693669420715,15,GET Home-4,200,OK,WRSW 1-5,text,true,,12352,488,9,9,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669420731,30,GET Home-5,200,OK,WRSW 1-5,text,true,,171595,483,9,9,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,26,0,0
1693669420426,341,GET Home,200,OK,WRSW 1-4,text,true,,205111,3835,9,9,https://d143vk14xu05f6.cloudfront.net/,39,0,28
1693669420426,39,GET Home-0,200,OK,WRSW 1-4,text,true,,3942,459,9,9,https://d143vk14xu05f6.cloudfront.net/,39,0,28
1693669420467,10,GET Home-1,200,OK,WRSW 1-4,bin,true,,2722,477,9,9,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,10,0,0
1693669420478,229,GET Home-2,200,OK,WRSW 1-4,text,true,,13078,1442,9,9,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669420478,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669420492,106,GET Home-1,200,OK,WRSW 1-4,text,true,,1540,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,106,0,66
1693669420599,108,GET Home-2,200,OK,WRSW 1-4,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,108,0,61
1693669420707,10,GET Home-3,200,OK,WRSW 1-4,text,true,,1414,486,9,9,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669420717,14,GET Home-4,200,OK,WRSW 1-4,text,true,,12352,488,9,9,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669420731,36,GET Home-5,200,OK,WRSW 1-4,text,true,,171603,483,9,9,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,34,0,0
1693669419652,1219,GET Events,200,OK,WRSW 1-9,text,true,,12835,155,8,8,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,1219,0,65
1693669420472,457,GET Events,200,OK,WRSW 1-8,text,true,,12835,155,8,8,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,457,0,26
1693669420847,332,GET Home,200,OK,WRSW 1-3,text,true,,205159,3835,9,9,https://d143vk14xu05f6.cloudfront.net/,46,0,33
1693669420847,47,GET Home-0,200,OK,WRSW 1-3,text,true,,3942,459,9,9,https://d143vk14xu05f6.cloudfront.net/,46,0,33
1693669420895,9,GET Home-1,200,OK,WRSW 1-3,bin,true,,2722,477,9,9,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,9,0,0
1693669420905,218,GET Home-2,200,OK,WRSW 1-3,text,true,,13126,1442,9,9,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
