timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693574180255,1731,GET Home,200,OK,WRSW 1-9,text,true,,204799,3835,5,5,https://d3puqxwthnty0n.cloudfront.net/,47,0,29
1693574180255,47,GET Home-0,200,OK,WRSW 1-9,text,true,,3942,459,5,5,https://d3puqxwthnty0n.cloudfront.net/,47,0,29
1693574180308,292,GET Home-1,200,OK,WRSW 1-9,bin,true,,2734,477,5,5,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,292,0,0
1693574180600,1084,GET Home-2,200,OK,WRSW 1-9,text,true,,12983,1442,5,5,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,53,0,0
1693574180600,53,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,53,0,0
1693574181418,133,GET Home-1,200,OK,WRSW 1-9,text,true,,1456,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,132,0,92
1693574181559,125,GET Home-2,200,OK,WRSW 1-9,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,125,0,84
1693574181688,45,GET Home-3,200,OK,WRSW 1-9,text,true,,1437,486,5,5,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,45,0,0
1693574181734,51,GET Home-4,200,OK,WRSW 1-9,text,true,,12334,488,5,5,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,51,0,0
1693574181785,201,GET Home-5,200,OK,WRSW 1-9,text,true,,171369,483,5,5,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,170,0,0
1693574180755,1241,GET Home,200,OK,WRSW 1-8,text,true,,204939,3835,5,5,https://d3puqxwthnty0n.cloudfront.net/,42,0,27
1693574180755,42,GET Home-0,200,OK,WRSW 1-8,text,true,,3942,459,5,5,https://d3puqxwthnty0n.cloudfront.net/,42,0,27
1693574180804,13,GET Home-1,200,OK,WRSW 1-8,bin,true,,2734,477,5,5,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,13,0,0
1693574180817,855,GET Home-2,200,OK,WRSW 1-8,text,true,,13123,1442,5,5,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693574180817,16,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693574181412,136,GET Home-1,200,OK,WRSW 1-8,text,true,,1590,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,133,0,95
1693574181561,111,GET Home-2,200,OK,WRSW 1-8,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,111,0,71
1693574179857,2135,GET Home,200,OK,WRSW 1-10,text,true,,204941,3835,5,5,https://d3puqxwthnty0n.cloudfront.net/,199,0,109
1693574181689,46,GET Home-3,200,OK,WRSW 1-8,text,true,,1437,486,5,5,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,46,0,0
1693574179857,200,GET Home-0,200,OK,WRSW 1-10,text,true,,3948,459,5,5,https://d3puqxwthnty0n.cloudfront.net/,199,0,109
1693574181735,47,GET Home-4,200,OK,WRSW 1-8,text,true,,12334,488,5,5,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,47,0,0
1693574180143,457,GET Home-1,200,OK,WRSW 1-10,bin,true,,2741,477,5,5,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,457,0,0
1693574181782,214,GET Home-5,200,OK,WRSW 1-8,text,true,,171369,483,5,5,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,199,0,0
1693574180600,1078,GET Home-2,200,OK,WRSW 1-10,text,true,,13120,1442,5,5,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,50,0,0
1693574180600,50,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,50,0,0
1693574181411,127,GET Home-1,200,OK,WRSW 1-10,text,true,,1586,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,126,0,88
1693574181578,100,GET Home-2,200,OK,WRSW 1-10,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,100,0,59
1693574181687,47,GET Home-3,200,OK,WRSW 1-10,text,true,,1437,486,5,5,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,47,0,0
1693574181735,53,GET Home-4,200,OK,WRSW 1-10,text,true,,12334,488,5,5,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,53,0,0
1693574181788,204,GET Home-5,200,OK,WRSW 1-10,text,true,,171361,483,5,5,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,176,0,0
1693574181255,724,GET Home,200,OK,WRSW 1-7,text,true,,204794,3835,5,5,https://d3puqxwthnty0n.cloudfront.net/,42,0,27
1693574181255,42,GET Home-0,200,OK,WRSW 1-7,text,true,,3942,459,5,5,https://d3puqxwthnty0n.cloudfront.net/,42,0,27
1693574181304,11,GET Home-1,200,OK,WRSW 1-7,bin,true,,2742,477,5,5,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,11,0,0
1693574181315,369,GET Home-2,200,OK,WRSW 1-7,text,true,,12986,1442,5,5,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693574181315,16,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693574181410,138,GET Home-1,200,OK,WRSW 1-7,text,true,,1455,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,137,0,96
1693574181564,120,GET Home-2,200,OK,WRSW 1-7,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,120,0,77
1693574181686,47,GET Home-3,200,OK,WRSW 1-7,text,true,,1437,486,5,5,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,47,0,0
1693574181734,48,GET Home-4,200,OK,WRSW 1-7,text,true,,12334,488,5,5,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,48,0,0
1693574181782,197,GET Home-5,200,OK,WRSW 1-7,text,true,,171353,483,5,5,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,170,0,0
1693574181755,392,GET Home,200,OK,WRSW 1-6,text,true,,204805,3835,5,5,https://d3puqxwthnty0n.cloudfront.net/,45,0,32
1693574181755,45,GET Home-0,200,OK,WRSW 1-6,text,true,,3942,459,5,5,https://d3puqxwthnty0n.cloudfront.net/,45,0,32
1693574181801,11,GET Home-1,200,OK,WRSW 1-6,bin,true,,2742,477,5,5,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,11,0,0
1693574181812,261,GET Home-2,200,OK,WRSW 1-6,text,true,,12989,1442,5,5,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693574181812,15,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693574181828,147,GET Home-1,200,OK,WRSW 1-6,text,true,,1456,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,146,0,109
1693574181976,97,GET Home-2,200,OK,WRSW 1-6,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,97,0,59
1693574182074,11,GET Home-3,200,OK,WRSW 1-6,text,true,,1437,486,5,5,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693574182086,15,GET Home-4,200,OK,WRSW 1-6,text,true,,12334,488,5,5,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693574182101,46,GET Home-5,200,OK,WRSW 1-6,text,true,,171361,483,5,5,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,38,0,0
1693574182016,374,Land/authorize (auth0),200,OK,WRSW 1-9,text,true,,1776,1038,6,6,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,374,0,95
