timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693575236130,793,Auth0/authorize,302,Found,WRSW 1-10,text,true,,2548,1042,2,2,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,793,0,96
1693575236623,367,Auth0/authorize,302,Found,WRSW 1-9,text,true,,2536,1042,2,2,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,367,0,74
1693575236923,301,Ath0/authorize,302,Found,WRSW 1-10,text,true,,2532,1042,3,3,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,301,0,0
1693575236991,324,Ath0/authorize,302,Found,WRSW 1-9,text,true,,2552,1042,3,3,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,324,0,0
1693575237122,348,Auth0/authorize,302,Found,WRSW 1-8,text,true,,2544,1042,3,3,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,348,0,77
1693575237471,316,Ath0/authorize,302,Found,WRSW 1-8,text,true,,2536,1042,4,4,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,316,0,0
1693575237626,398,Auth0/authorize,302,Found,WRSW 1-7,text,true,,2528,1042,4,4,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,398,0,87
1693575237788,47,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-8,text,true,,62715,376,4,4,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,38,0,25
1693575237315,57,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-9,text,true,,62715,376,4,4,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,46,0,33
1693575237225,62,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-10,text,true,,62715,376,4,4,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,51,0,36
