"Version","1"
"Report","CloudWatch"
"DistributionID","E3BN9KRYPJJ4YQ"
"StartDateUTC","Sat Sep 02 2023 16:56:33 GMT+0200 (Ora legale dell’Europa centrale)"
"EndDateUTC","Sat Sep 02 2023 17:56:33 GMT+0200 (Ora legale dell’Europa centrale)"
"GeneratedTimeUTC","Sat Sep 02 2023 17:56:33 GMT+0200 (Ora legale dell’Europa centrale)"
"Granularity","ONE_MINUTE"

"DistributionID","FriendlyName","TimeBucket","Requests","BytesDownloaded","BytesUploaded","TotalErrorRatePct","4xxErrorRatePct","5xxErrorRatePct"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sat Sep 02 2023 16:59:00 GMT+0200 (Ora legale dell’Europa centrale)","6","202514","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sat Sep 02 2023 17:43:00 GMT+0200 (Ora legale dell’Europa centrale)","648","21868848","0","0","0","0"
