timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693691748125,1169,GET Availability (1),200,OK,WRSW 1-49,text,true,,543,185,9,9,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,1169,0,106
1693691748135,1151,GET Availability (1),200,OK,WRSW 1-50,text,true,,543,185,9,9,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,1150,0,102
1693691748174,1201,GET Availability (1),200,OK,WRSW 1-47,text,true,,543,185,9,9,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,1201,0,67
1693691750913,423,GET Availability (1),200,OK,WRSW 1-42,text,true,,543,185,13,13,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,423,0,31
1693691750775,1279,POST Tickets (1.2),200,OK,WRSW 1-50,text,true,,565,288,14,14,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,1279,0,63
1693691751866,391,GET Availability (1),200,OK,WRSW 1-41,text,true,,543,185,14,14,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,391,0,30
1693691751923,394,GET Availability (2),200,OK,WRSW 1-40,text,true,,543,185,14,14,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,394,0,32
1693691752510,528,GET Availability (1),200,OK,WRSW 1-46,text,true,,543,185,15,15,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,528,0,26
1693691753112,441,GET Availability (1),200,OK,WRSW 1-37,text,true,,543,185,16,16,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,441,0,30
1693691753937,538,POST Tickets (1.2),200,OK,WRSW 1-42,text,true,,565,288,18,18,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,538,0,41
1693691754759,535,POST Tickets (1.2),200,OK,WRSW 1-46,text,true,,565,288,19,19,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,535,0,36
1693691754815,538,POST Tickets (1.2),200,OK,WRSW 1-37,text,true,,565,288,19,19,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,538,0,27
1693691755598,235,POST Tickets (1.2),200,OK,WRSW 1-41,text,true,,565,288,20,20,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,235,0,35
1693691756105,371,GET Availability (2),200,OK,WRSW 1-50,text,true,,543,185,21,21,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,371,0,0
1693691756240,474,POST Tickets (1.2),200,OK,WRSW 1-49,text,true,,565,288,21,21,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,474,0,33
1693691756430,407,GET Availability (1),200,OK,WRSW 1-48,text,true,,543,185,21,21,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,407,0,32
1693691756631,392,GET Availability (2),200,OK,WRSW 1-31,text,true,,543,185,21,21,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,392,0,29
1693691756763,392,GET Availability (2),200,OK,WRSW 1-34,text,true,,543,185,21,21,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,392,0,27
1693691757184,465,GET Availability (1),200,OK,WRSW 1-44,text,true,,543,185,22,22,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,465,0,33
1693691757722,440,GET Availability (1),200,OK,WRSW 1-45,text,true,,543,185,23,23,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,439,0,25
