timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693491394169,1744,Land/dashboard,200,OK,Thread Group 1-1,text,true,,204749,3844,1,1,https://d3puqxwthnty0n.cloudfront.net/dashboard,578,0,68
1693491394169,578,Land/dashboard-0,200,OK,Thread Group 1-1,text,true,,3945,468,1,1,https://d3puqxwthnty0n.cloudfront.net/dashboard,578,0,68
1693491394805,14,Land/dashboard-1,200,OK,Thread Group 1-1,bin,true,,2723,477,1,1,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,14,0,0
1693491394819,1014,Land/dashboard-2,200,OK,Thread Group 1-1,text,true,,12955,1442,1,1,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,31,0,0
1693491394819,31,Land/dashboard-0,200,OK,,text,true,,10453,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,31,0,0
1693491395560,138,Land/dashboard-1,200,OK,Thread Group 1-1,text,true,,1427,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,138,0,84
1693491395713,120,Land/dashboard-2,200,OK,Thread Group 1-1,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,120,0,78
1693491395837,13,Land/dashboard-3,200,OK,Thread Group 1-1,text,true,,1415,486,1,1,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693491395850,21,Land/dashboard-4,200,OK,Thread Group 1-1,text,true,,12335,488,1,1,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,21,0,0
1693491395871,42,Land/dashboard-5,200,OK,Thread Group 1-1,text,true,,171376,483,1,1,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,36,0,0
1693491395915,11,Land/assets/favicon.png,200,OK,Thread Group 1-1,bin,true,,2723,428,1,1,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,10,0,0
1693491395926,11,Land/runtime.2755e6ff627087ee.js,200,OK,Thread Group 1-1,text,true,,1415,413,1,1,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693491395938,19,Land/polyfills.b31a6d65f9419578.js,200,OK,Thread Group 1-1,text,true,,12335,415,1,1,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,19,0,0
1693491395958,36,Land/main.c4003904b0f2c729.js,200,OK,Thread Group 1-1,text,true,,171354,410,1,1,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,31,0,0
1693491395995,110,Land/styles.f58505dbe3a922a2.css,200,OK,Thread Group 1-1,text,true,,13081,1274,1,1,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,20,0,0
1693491395995,20,Land/styles.f58505dbe3a922a2.css-0,200,OK,Thread Group 1-1,text,true,,10453,430,1,1,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,20,0,0
1693491396016,46,Land/styles.f58505dbe3a922a2.css-1,200,OK,Thread Group 1-1,text,true,,1549,441,1,1,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,45,0,0
1693491396063,42,Land/styles.f58505dbe3a922a2.css-2,200,OK,Thread Group 1-1,text,true,,1079,403,1,1,https://fonts.cdnfonts.com/css/poppins,42,0,0
1693491396108,444,Land/authorize (auth0),200,OK,Thread Group 1-1,text,true,,1818,1038,1,1,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,444,0,93
1693491396554,34,Land/css/poppins,200,OK,Thread Group 1-1,text,true,,1075,393,1,1,https://fonts.cdnfonts.com/css/poppins,34,0,0
1693491396589,41,Land/css2,200,OK,Thread Group 1-1,text,true,,1539,437,1,1,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,39,0,0
1693491396641,100,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,Thread Group 1-1,bin,true,,3665,579,1,1,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,100,0,74
1693491396743,134,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,Thread Group 1-1,text,true,,49229,517,1,1,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,105,0,77
1693491396878,97,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,Thread Group 1-1,text,true,,7949,433,1,1,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,97,0,63
1693491397031,24,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,Thread Group 1-1,text,true,,11888,512,1,1,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,23,0,0
1693491397056,27,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,Thread Group 1-1,text,true,,11844,508,1,1,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,25,0,0
1693491397084,56,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,Thread Group 1-1,text,true,,129434,524,1,1,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,20,0,0
1693491397141,37,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,Thread Group 1-1,text,true,,78098,527,1,1,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,32,0,0
1693491397179,1220,GET Events,200,OK,Thread Group 1-1,text,true,,12781,155,1,1,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,1220,0,68
1693491398401,124,GET img 04,200,OK,Thread Group 1-1,bin,true,,142079,207,1,1,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",103,0,72
1693491398526,231,GET img 01,200,OK,Thread Group 1-1,bin,true,,1553401,127,1,1,https://i.imgur.com/kkiYY8O.png,85,0,57
1693491398759,24,GET img 07,200,OK,Thread Group 1-1,bin,true,,132901,207,1,1,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",15,0,0
1693491398784,154,GET img 06,200,OK,Thread Group 1-1,bin,true,,64690,202,1,1,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,150,0,109
1693491398938,28,GET img 05,200,OK,Thread Group 1-1,bin,true,,224404,207,1,1,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",16,0,0
1693491398967,20,GET img 11,200,OK,Thread Group 1-1,bin,true,,102503,128,1,1,https://i.imgur.com/2997KE0.jpeg,15,0,0
1693491398989,367,GET img 10,200,OK,Thread Group 1-1,bin,true,,263916,174,1,1,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,208,0,99
1693491399357,111,GET img 08,200,OK,Thread Group 1-1,bin,true,,1443241,127,1,1,https://i.imgur.com/cHyw8Dt.png,13,0,0
1693491399469,82,GET img 03,200,OK,Thread Group 1-1,bin,true,,720918,127,1,1,https://i.imgur.com/E1AlMm2.png,14,0,0
1693491399552,29,GET img 02,200,OK,Thread Group 1-1,bin,true,,277184,127,1,1,https://i.imgur.com/7SQLmyZ.png,15,0,0
1693491399581,23,GET img 09,200,OK,Thread Group 1-1,bin,true,,134663,207,1,1,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",18,0,0
1693491399606,144,GET img 12,200,OK,Thread Group 1-1,bin,true,,152742,276,1,1,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,87,0,63
