"Version","1"
"Report","CloudWatch"
"DistributionID","E3BN9KRYPJJ4YQ"
"StartDateUTC","Sat Sep 02 2023 20:04:47 GMT+0200 (Ora legale dell’Europa centrale)"
"EndDateUTC","Sat Sep 02 2023 21:04:47 GMT+0200 (Ora legale dell’Europa centrale)"
"GeneratedTimeUTC","Sat Sep 02 2023 21:04:47 GMT+0200 (Ora legale dell’Europa centrale)"
"Granularity","ONE_MINUTE"

"DistributionID","FriendlyName","TimeBucket","Requests","BytesDownloaded","BytesUploaded","TotalErrorRatePct","4xxErrorRatePct","5xxErrorRatePct"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sat Sep 02 2023 20:53:00 GMT+0200 (Ora legale dell’Europa centrale)","1902","64189573","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sat Sep 02 2023 20:55:00 GMT+0200 (Ora legale dell’Europa centrale)","783","25667613","0","0","0","0"
